t,val
0.000000000000000000e+00,2.776754545341392766e-01
1.000000000000000000e+00,2.911961664974219155e-01
2.000000000000000000e+00,3.040768329216420041e-01
3.000000000000000000e+00,3.164767210697628785e-01
4.000000000000000000e+00,3.285723116164224744e-01
5.000000000000000000e+00,3.403277244091458265e-01
6.000000000000000000e+00,3.516274940824523076e-01
7.000000000000000000e+00,3.622111933783603854e-01
8.000000000000000000e+00,3.714542064914365116e-01
9.000000000000000000e+00,3.808252645956607951e-01
1.000000000000000000e+01,3.904890606428199074e-01
1.100000000000000000e+01,4.002799273706676986e-01
1.200000000000000000e+01,4.096288782505667081e-01
